ctheta,phi,tM,psi
0.47255301,3.05193,-0.119002,-0.84583801
-0.087673701,3.03227,-0.105135,2.6326599
-0.140504,1.60739,-0.090903498,0.54960698
-0.038948201,0.69219601,-0.27188101,-3.12413
-0.39282799,3.0989699,-0.042427398,2.3283999
0.062571898,-0.85472399,-0.072740301,-2.2409101
-0.060827199,2.22416,-0.054899901,-2.8424301
-0.52476102,-1.4854,-0.28707999,-2.4036
-0.47615701,-2.4719601,-0.085686304,-2.0771401
-0.21029399,-0.0134952,-0.0422405,-2.6243999
-0.095236398,1.8680201,-0.046772499,1.18542
0.26126599,2.4626501,-0.15313201,-0.68964201
0.74376798,1.3002501,-0.0153482,0.54717702
0.470557,0.241078,-0.0596723,0.88766801
-0.45073399,1.84741,-0.122377,-2.1812301
0.0148247,0.500256,-0.13965,0.56531501
-0.086115599,3.08816,-0.096567899,0.58074802
-0.76549202,1.60736,-0.108117,2.1189201
0.0077467998,3.01282,-0.00414983,2.58231
0.55584902,2.6360199,-0.068139002,-2.8876901
0.65244901,-0.252947,-0.058224998,0.68856299
-0.23360001,2.4584601,-0.020159001,1.26166
-0.121049,1.25344,-0.091937199,2.7632401
0.555309,-1.77267,-0.0252862,0.077278599
-0.15503301,0.102998,-0.34718299,-0.37838
0.356482,-3.03215,-0.109155,0.077240303
-0.33411101,2.1564701,-0.078882903,-1.58126
0.173619,1.14864,-0.028227501,0.041336801
-0.069513597,-1.08504,-0.067669198,1.25516
-0.84508198,1.07121,-0.00316573,-2.30285
0.65675902,-1.62446,-0.0021875601,0.179285
0.37141499,0.110769,-0.063653499,3.1175101
0.59704697,-0.211978,-0.034039501,-2.8246
0.25922799,2.9577999,-0.0854261,-0.0937142
-0.64797699,2.03302,-0.072801404,-0.177001
0.108045,-1.20849,-0.042737499,-2.3149199
-0.43924901,0.040747602,-0.0117396,-1.25675
-0.75556201,2.35606,-0.033359099,2.88027
-0.64610201,1.77411,-0.016700899,-3.01597
0.290342,1.01158,-0.12985,1.27826
-0.86018199,1.8858,-0.097822703,-0.53202599
0.34619799,1.43827,-0.0797747,-1.03283
0.153852,-1.65584,-0.0067522898,0.57519698
-0.178487,0.86848903,-0.090834297,-0.399663
-0.119749,2.0446899,-0.044046801,-1.28723
0.152659,-2.62606,-0.0175386,-0.67457902
-0.70692903,-3.0039699,-0.083572596,2.8891001
-0.60979497,-0.31746301,-0.33298001,-0.27780199
-0.27736399,0.72214901,-0.057940599,-0.84988898
0.058947202,-2.40692,-0.039269201,-1.52626
0.91425502,1.88184,-0.041197799,-2.7374899
0.148488,-2.6008101,-0.0373067,1.88969
-0.28180599,0.47731701,-0.0107521,-0.86517203
-0.73929697,-1.23265,-0.00125948,0.99230999
0.0191915,-1.14266,-0.089832,1.32313
-0.662319,-2.0487101,-0.087889001,2.84057
0.762528,0.77880001,-0.036559202,-0.49641299
0.39797899,1.63188,-0.095485799,0.34753901
-0.43525299,-0.619003,-0.039020099,1.70117
0.0926864,-0.30500501,-0.11495,3.0711801
-0.030642999,-2.5850899,-0.075655103,0.72976798
-0.39424601,-2.9173801,-0.0203094,2.5106299
0.26539201,0.41203499,-0.0102536,-1.92151
0.80498499,-0.30916101,-0.082287401,2.9224801
0.11437,-0.57934701,-0.33711201,-0.718889
-0.379058,2.3174,-0.208878,-2.89098
-0.35591999,1.08201,-0.0091383504,-0.59405702
-0.085370101,-2.9144199,-0.027392499,-0.89428902
-0.15926699,0.64956099,-0.015979299,2.2488899
-0.57244498,2.3404,-0.0206805,3.0690601
-0.49368101,-1.80935,-0.174151,-0.219115
0.33508399,0.92998701,-0.114219,3.1256499
0.30203801,-1.8860101,-0.0127153,0.026044499
0.61514997,0.208413,-0.123985,0.59735298
0.71210098,3.0579,-0.125788,-0.26486999
0.240068,-0.35763499,-0.00750507,2.3467901
0.33485201,2.20542,-0.00468334,-0.255808
0.213709,1.49599,-0.076696999,-0.40838799
-0.043941401,-1.48219,-0.0135179,1.12439
0.51498199,-2.35496,-0.0194086,-2.1905899
0.400709,1.77941,-0.029661801,-3.0208099
-0.15736599,1.60361,-0.029231999,0.57631499
0.85473901,-3.0179801,-0.095774099,-2.68785
0.53497201,1.58679,-0.0035758801,-3.0583401
-0.210648,-0.62893301,-0.084119901,-1.53737
-0.228066,2.8150401,-0.047578201,-2.7142
0.427295,-1.6515599,-0.0352736,0.067881301
0.232472,-2.6559601,-0.0022296801,-0.84046698
0.55223298,2.0685,-0.0485228,2.8334999
-0.46016401,1.44807,-0.00095310301,-2.2311299
-0.25332901,-2.0483501,-0.078321896,1.70796
-0.12975501,2.6438899,-0.175281,-0.817936
0.326765,0.35300201,-0.19043,-1.63415
0.31920499,2.21524,-0.18849,2.6296501
0.48700199,-0.98495698,-0.059929501,-1.2804
-0.00066857599,1.42307,-0.035897899,-0.14792401
-0.28418201,-1.48993,-0.0305374,-1.00611
0.159282,-0.309605,-0.045486599,-0.275956
-0.37284601,2.3954599,-0.048872199,2.47101
-0.37823001,2.0661099,-0.045049202,-0.37295899
-0.084126003,2.43871,-0.031273901,1.5802
-0.82472301,-2.04439,-0.0023143999,-2.3469901
0.227107,0.93928897,-0.075086303,0.87341899
-0.45279199,-0.49036801,-0.108497,2.8452499
-0.092932299,0.68385899,-0.047733299,-2.8185101
0.14879,0.15957101,-0.076015197,1.76852
0.30086499,2.3201699,-0.177191,-2.9317501
0.85447502,1.23581,-0.077893801,-0.95592499
-0.301332,0.43916601,-0.220018,3.09326
0.69743502,-1.78071,-0.22963899,-0.29303199
0.112322,-0.423278,-0.00526697,1.43179
0.032804798,0.51113403,-0.093401797,-0.35213
0.20042101,-0.770266,-0.055309702,1.9152
-0.193222,0.80044299,-0.0045481198,1.02729
0.23303901,-2.81217,-0.0526863,-1.94788
0.23450901,3.08288,-0.109374,-2.5846601
-0.186571,2.54421,-0.106219,-2.3483801
-0.0084325597,1.74726,-0.0038757499,-1.48809
-0.302163,0.141045,-0.17614301,0.086701602
-0.10341,1.77325,-0.12379,-0.35192201
0.16500001,1.18233,-0.104877,0.48093101
0.565301,-1.62014,-0.0929849,-2.3341601
0.036079001,0.47333801,-0.10341,0.26911101
0.438963,1.3974,-0.043761399,-0.083580203
0.76591998,0.116616,-0.120409,-1.64932
-0.376311,2.6277101,-0.0431551,-1.9560601
-0.822326,-0.66064101,-0.026410401,-2.4544201
0.137025,-0.365224,-0.097215302,-0.70802301
-0.46944001,-2.8262601,-0.0051834998,1.58262
0.17292701,-0.596048,-0.032127898,1.05906
-0.113482,2.3504,-0.13892899,2.6135099
-0.060332201,1.39845,-0.033258099,0.48401701
0.188559,0.16899499,-0.067465298,-0.0218837
-0.096118301,-1.98282,-0.024670601,-2.66295
-0.365165,2.57234,-0.0811662,1.35981
0.33685201,-0.76847398,-0.0134358,-0.86571699
-0.392952,-2.9379699,-0.122879,-2.9916401
-0.56855702,0.90247297,-0.0154766,-2.5763299
-0.77132601,-2.2794399,-0.063891098,0.57053101
0.36202601,-2.2076099,-0.0209831,2.56268
0.26886201,1.10479,-0.124676,1.0985301
-0.666444,-0.68489701,-0.042922501,-0.88247198
-0.33632001,0.14137299,-0.112121,-0.138056
0.70558798,-0.104501,-0.0389161,-2.46281
0.53718001,0.94094098,-0.100524,-1.9981101
0.61151499,2.67187,-0.0252214,-1.07048
0.350907,-1.07718,-0.060829502,-1.854
-0.052126799,-1.0839601,-0.093350701,2.7364299
-0.69244897,1.88784,-0.124907,-0.046004299
0.189775,-0.73066097,-0.089819103,-2.08918
-0.50909901,2.2362199,-0.084820502,-1.83744
-0.73760998,-2.9374399,-0.089667797,-0.56169403
0.507581,0.62570798,-0.099252202,1.25247
-0.22484501,-1.5545599,-0.170166,2.86274
0.57235903,-2.80197,-0.116676,-2.4151399
-0.32167801,1.56062,-0.094971798,-2.48963
0.85851598,-1.06379,-0.049634598,-1.70336
-0.597193,2.0313399,-0.054214198,0.118596
-0.64091802,-0.78421402,-0.0217574,3.02616
0.18115699,0.689417,-0.0345596,0.59710699
0.265504,3.1405499,-0.12374,1.22253
0.097721703,2.0456901,-0.048927799,-3.0045199
0.912148,-3.0970199,-0.034490999,0.080860503
-0.091812402,-2.3176899,-0.14238299,1.40315
0.78886002,0.51274198,-0.0091240499,-2.5929699
-0.79066199,0.037398402,-0.0049153701,-1.01898
-0.37261501,2.3252399,-0.063614704,0.30154401
-0.46153399,0.56127602,-0.11704,-2.74085
0.67784601,-3.0897501,-0.0112613,0.084840298
0.64518201,1.87508,-0.136997,0.69187498
0.74189699,-0.704817,-0.0830319,0.26499
0.29917499,-3.0443101,-0.0250316,-2.1099999
0.037856899,1.41061,-0.028664799,3.0650699
0.18895601,1.43533,-0.097304098,-0.55495799
0.230849,-0.63087702,-0.0895826,-1.05706
-0.41390699,-1.42781,-0.073054403,-0.43005499
0.63005298,0.691634,-0.016670801,-2.68343
0.31706399,-2.45522,-0.083870098,-0.70122701
-0.30377001,1.28407,-0.0102949,2.6858599
0.50823599,-0.97310698,-0.114676,-2.87988
-0.0242224,-0.54830098,-0.061161999,0.45493701
-0.44683,-0.359799,-0.192532,-1.63787
0.56421101,-0.79821301,-0.0556641,3.0438499
0.097015403,0.225081,-0.222535,0.280368
0.42985401,1.42721,-0.0181468,2.66255
-0.56858897,-1.65633,-0.016044,1.11991
-0.41129401,-1.53821,-0.036969502,-0.44391
0.33344701,0.79597503,-0.0186,1.4077801
-0.035367001,0.958278,-0.32939601,0.98252499
-0.30835801,-0.82438803,-0.030309999,-0.087890603
-0.38931501,0.528341,-0.0075971801,-1.69979
-0.123507,0.244679,-0.0270776,0.79146397
-0.361635,3.1123099,-0.183706,1.77802
-0.64882499,1.23706,-0.050543901,-1.0005701
-0.57153797,0.34683299,-0.0245694,0.57846898
0.699462,0.98285002,-0.081718199,2.3350999
0.61736602,-0.69529301,-0.077964999,-2.56025
0.34278601,1.6820199,-0.0076428698,-0.175366
-0.36078399,-2.0071001,-0.176434,3.0032899
-0.084804296,-1.21939,-0.054682601,-2.87344
-0.71736997,-2.85711,-0.325331,-1.14596
-0.53447402,2.7472301,-0.0800201,-0.903907
-0.34455901,-1.66748,-0.020085599,2.9879301
-0.68339598,-1.62599,-0.0820053,0.41477799
0.885741,-1.48286,-0.0310532,-0.39462399
-0.14282,1.5497299,-0.0099490201,0.620318
-0.064522497,2.3623099,-0.00699405,1.2123801
0.784073,2.71469,-0.220676,-0.0183142
0.161926,2.02912,-0.0310829,0.56735802
-0.0302683,-2.5066099,-0.0180657,-0.76048303
-0.66572899,-1.62518,-0.0060226899,1.2316
-0.68547899,1.99489,-0.17738201,0.37746799
0.35617,0.88225901,-0.13125999,-2.8117199
0.311542,-2.37216,-0.25616401,2.3424599
0.111642,-3.0012,-0.0098386798,-2.6526501
0.032519698,-0.61653203,-0.077168196,0.51971602
0.25689799,1.79474,-0.185129,-1.18549
-0.32895201,-2.7765901,-0.022360099,-0.90552503
0.16979299,1.62708,-0.0136711,-0.39129999
0.88290501,1.33798,-0.123336,2.44607
0.33695301,2.9530599,-0.31370199,-2.6289699
-0.393774,2.8353601,-0.030188801,-0.682033
-0.847929,-0.90414798,-0.00276056,-2.2904401
0.73892599,2.97574,-0.161236,-0.50999099
0.319038,-1.89566,-0.29193199,1.8431799
-0.71953398,2.6903701,-0.016179699,-3.0731299
-0.50286901,2.6057,-0.084310196,1.52544
0.36964399,-2.96592,-0.117263,-2.6907001
-0.278725,-0.83947402,-0.040723301,-0.35964301
-0.70709097,2.76774,-0.054365899,-2.2955
0.41471401,-0.225704,-0.0151399,-2.6928
-0.46297801,0.178656,-0.123163,-2.31306
0.059460901,2.7571101,-0.067437202,0.57961202
-0.294045,0.534042,-0.144765,-0.34261101
-0.47388801,-0.56747699,-0.208746,-0.66242099
-0.14405499,2.31565,-0.029534901,2.5861599
-0.00552605,0.76166803,-0.052808098,-0.50399297
0.00762395,0.353497,-0.084871799,-0.41088
-0.70584202,2.20718,-0.107057,-2.4017899
-0.29037499,-0.210967,-0.088323399,2.54372
-0.487308,-2.8472199,-0.057449602,2.79322
0.46384501,-2.5989201,-0.00142678,-2.7107601
0.512999,-0.73533899,-0.070812501,-0.681876
0.57431298,-2.25365,-0.00680207,-0.0211129
-0.091367804,-1.6238199,-0.042310301,-0.480708
0.159245,1.9387,-0.126926,-2.71122
-0.522852,1.06494,-0.123787,-0.0524843
0.39226699,-0.77013499,-0.0228309,3.04423
0.115977,1.9221801,-0.0102162,-2.9899199
-0.13705499,0.55302298,-0.0024796899,-0.101463
0.84339899,2.1273,-0.117853,-1.93592
0.197822,-0.053310301,-0.33322799,-1.31293
0.64053601,3.0240099,-0.0155082,-0.84017301
0.365502,2.86466,-0.021193201,1.38603
0.13431101,0.60774899,-0.035930298,0.56757802
-0.124847,3.0095401,-0.0068870801,-0.23289999
-0.78440601,2.0283101,-0.14119799,-0.43194801
0.0294073,-2.99879,-0.168173,-0.65048498
0.57213199,-3.11151,-0.31947401,1.9572901
0.78450102,2.91868,-0.15112901,1.26113
0.143906,1.0302,-0.0026551799,-2.6933601
0.20732901,1.48132,-0.0145761,2.2318499
0.072034404,1.89132,-0.113675,3.01824
-0.019371601,0.026798399,-0.0132725,0.58298498
0.034577001,2.7061701,-0.142361,-2.01911
-0.115309,-3.0673499,-0.032536201,-0.19558001
0.048416998,2.02583,-0.171535,2.1807899
0.32939601,2.9014299,-0.092355996,-0.32392001
-0.741175,1.09435,-0.071091302,2.1825199
-0.057424702,-1.37525,-0.0305006,-1.00017
0.58941799,-2.2137799,-0.0582151,0.43232399
0.23622701,2.32336,-0.228302,-0.52652502
-0.089226298,-2.0683,-0.091705397,-3.1354401
0.23258901,2.73751,-0.0643107,2.43892
-0.246696,2.41679,-0.103526,2.6740301
-0.018523701,-2.1029699,-0.024968101,2.3556001
0.216757,0.094740599,-0.034084901,2.2513399
-0.69391698,3.09409,-0.077886999,-0.053751599
-0.32872999,2.04812,-0.246961,-2.22405
-0.33829799,-1.7766,-0.036536001,0.27164
0.24514,-0.71178102,-0.17377,-0.156381
0.51251298,0.029984901,-0.023647601,-2.6759601
0.13002899,-1.05909,-0.107655,-0.78038299
-0.38795701,-1.2247699,-0.043770202,-2.3372099
-0.31557301,0.97714102,-0.051490899,-2.32758
-0.222785,-1.8323801,-0.229994,2.4050701
-0.30472299,-0.31500199,-0.110177,2.56601
0.213164,-2.9175501,-0.039274499,-1.73869
0.251937,-0.679901,-0.0342899,0.370141
-0.267508,-1.66011,-0.128516,-2.4016199
0.954041,0.98212498,-0.034173399,-0.85063601
0.319601,-1.63248,-0.13757899,-2.05847
-0.13530201,2.0925901,-0.37149701,2.60566
-0.387759,-3.0922501,-0.0354314,-2.7562599
-0.073927604,0.364209,-0.062096499,-1.11299
0.200651,1.97005,-0.085364997,-0.037976801
-0.55396998,-1.14371,-0.040603999,-2.99754
-0.59036702,-2.6398799,-0.0273293,-2.4331999
0.62040597,1.33284,-0.18152501,-2.9647901
0.453159,0.0105158,-0.152052,-0.033431601
-0.134776,0.0158436,-0.152022,3.0611999
0.66970497,-0.325688,-0.011445,2.6985099
0.76608199,-0.75931501,-0.074547797,0.00073833601
-0.32284099,0.47593299,-0.264799,-2.75125
-0.086508699,-2.4177799,-0.117384,-1.13231
0.32575399,0.41258699,-0.042860501,-2.07493
0.076076999,0.997006,-0.0073018302,-2.87692
-0.25196001,0.136024,-0.068673402,-0.85777199
0.60673302,1.23611,-0.0142505,0.26183
0.76759201,-1.1196899,-0.028627601,1.76459
0.404809,3.11919,-0.0068389601,-0.27511701
-0.56570399,-1.2824399,-0.038027,-0.62042701
0.25420099,2.0668399,-0.0161542,0.191071
0.335022,0.447642,-0.12559199,0.48126099
-0.57451099,0.34833401,-0.012753,0.79518503
-0.88551098,-2.28847,-0.0181085,-0.73900402
-0.27250499,2.5246301,-0.045500401,2.6006601
0.52168602,-2.9405899,-0.0036593699,-0.14274301
-0.22438,-0.21354701,-0.093640096,3.0750201
-0.52922201,1.46269,-0.0038386399,-2.30094
-0.18607201,-1.6148601,-0.0267902,-2.7981601
0.34320799,0.806624,-0.141868,-3.0599599
-0.47950599,-2.4537001,-0.0310336,2.3575499
-0.198211,-0.185471,-0.0033962401,1.69243
-0.33967701,-1.1247,-0.18047699,0.58981502
-0.40986401,1.4446,-0.035845,-3.0901201
-0.232408,-2.2135601,-0.0124997,3.0164499
-0.738841,2.5727401,-0.0133492,-0.40077999
-0.27001801,2.7010801,-0.0492853,2.56703
-0.041770101,-0.89815301,-0.0276425,0.25780001
-0.046701401,-2.6624,-0.061154898,-2.8958099
0.194261,1.6403,-0.0336533,-1.60181
-0.222086,-0.97409898,-0.0468917,2.8513601
-0.45527801,2.7144899,-0.111801,-1.9284199
-0.19250301,0.71559399,-0.048872799,0.249282
-0.26351699,1.14056,-0.13373201,-2.3232
0.096089803,0.209142,-0.103426,-2.63695
0.46423,2.5155001,-0.11123,2.8783
-0.62023503,0.64578998,-0.078852497,0.190954
0.66269398,1.9213901,-0.155123,1.9649
0.57871801,2.93608,-0.110179,0.103987
0.0058749202,-1.16949,-0.033071801,-0.81815201
-0.47103801,0.161937,-0.0475423,-2.54387
-0.27044401,2.6447501,-0.073134802,1.25938
-0.20349599,-0.63859099,-0.319105,-1.58069
-0.759556,-2.86186,-0.27734199,1.55892
-0.261464,0.51143903,-0.32569301,-2.59688
0.15265299,-2.1166501,-0.19434901,2.9295101
0.036568802,2.1278999,-0.0753657,-1.46324
0.57661003,-0.57858801,-0.069552101,-0.38422501
-0.79193902,-0.55683702,-0.111046,0.91316903
0.166734,-1.3704,-0.023572201,-1.2342401
0.176377,-1.13111,-0.084942102,-2.1886401
0.57385999,-0.96696699,-0.0543877,0.66203201
-0.82391602,-0.39830801,-0.023414699,0.81316298
-0.247998,-0.92624903,-0.14269599,-0.32305899
-0.054360699,0.67507398,-0.031517901,-1.14061
-0.186846,2.1006999,-0.045215499,1.40731
0.63392901,3.11656,-0.071621403,2.8368599
-0.30232599,1.21078,-0.0925823,2.4369299
0.0143094,-2.88011,-0.015693299,-0.65449202
-0.64515799,-2.6091001,-0.486211,-2.8564601
0.50217199,-1.20296,-0.0142196,0.85293901
0.36542401,1.71767,-0.10304,3.00862
-0.48475799,0.96238899,-0.048139401,1.36994
-0.103855,-0.188852,-0.021966999,0.45439899
0.21224999,-2.9753301,-0.079945602,2.49703
-0.0194645,1.21935,-0.066943802,-2.54968
-0.232769,-2.8919699,-0.0577209,-0.100088
0.111258,-0.044737101,-0.035091698,0.123115
0.043736201,-1.64645,-0.17886201,0.654764
0.130349,1.22063,-0.0144175,-0.888897
-0.222828,-2.1154699,-0.065316103,0.46769601
0.696845,-1.8063999,-0.13577799,0.65826899
-0.290315,2.9920001,-0.143288,-3.06884
0.317343,-2.93626,-0.0112332,-0.0205011
-0.34934601,0.38563401,-0.087532297,-1.92985
-0.65277803,2.13518,-0.13236,2.47352
0.31663099,-2.5429399,-0.0160437,3.14077
0.78037697,0.72198802,-0.058124501,0.025845701
0.029402699,0.63616198,-0.0020583901,-0.170357
-0.28371599,2.2046199,-0.0143847,3.03124
-0.19629499,-2.2962899,-0.0159804,-0.72812498
-0.119005,-0.857535,-0.0100229,-2.9073801
0.48986799,-1.40534,-0.149065,-3.01457
-0.42245799,0.00204902,-0.156066,0.41429499
-0.40258399,-2.4312,-0.0150756,-0.298843
0.67087901,-0.384157,-0.0236843,1.95388
0.11713,-2.1066301,-0.14359801,3.10518
0.0387838,0.83574098,-0.0152785,1.4925801
-0.180691,-2.8826699,-0.0446385,2.4600799
-0.399483,1.76366,-0.0890719,-1.54434
0.0291829,0.020852,-0.047811199,2.7282901
0.083580799,-0.34370601,-0.155044,-2.8062301
0.582533,-0.18202899,-0.047615901,0.26486799
0.026270499,3.0676899,-0.124276,2.14714
-0.85693401,2.6853099,-0.0199457,-1.10504
0.150051,-0.34971499,-0.0104888,2.36958
-0.683806,-2.0522299,-0.099051498,-2.3958001
0.68774199,0.189533,-0.060583699,0.165906
-0.0025523801,2.72155,-0.18778101,0.43464199
0.406317,0.77195603,-0.030475101,-1.73746
-0.82692701,-1.6483099,-0.0020276001,-2.04632
0.57961601,-3.1294999,-0.017142501,-0.38720399
-0.269757,1.82337,-0.0117826,-2.89433
0.231447,-1.7925,-0.0361256,2.7117801
-0.00661908,0.100396,-0.081263103,1.33214
0.200946,2.1026101,-0.27856201,2.3373599
0.51770198,0.40616,-0.17085101,-2.6584899
-0.085338898,-1.8401,-0.126002,1.9957401
0.29578301,-2.19946,-0.077165902,2.83992
-0.52059799,-0.747805,-0.0048585101,0.915268
0.411304,0.59774101,-0.190548,-2.8162601
-0.058486901,-0.51685297,-0.18086,2.89974
0.42731801,2.8779199,-0.049669001,2.9728301
-0.210923,0.065655097,-0.0480415,-2.6293001
0.40755799,-2.7728801,-0.088874102,0.79536998
-0.198245,-2.1342299,-0.185056,-0.94898802
0.138647,1.11278,-0.139742,-1.36491
-0.78426802,-1.91936,-0.0053609302,-2.88744
0.46941,0.76206601,-0.0033388799,-0.58881903
0.189968,-1.8733799,-0.100428,2.2236199
0.0300631,2.22662,-0.047198899,-1.11365
-0.228783,-0.95377499,-0.021972699,0.33768699
-0.55631298,-2.8450301,-0.105734,0.616992
0.175221,-2.4133101,-0.108262,-0.073330499
-0.338891,-2.91278,-0.019529,-1.1294301
-0.063872904,0.71393102,-0.110521,0.81660998
-0.29261199,0.48544899,-0.389025,3.1047001
0.53256798,-1.42591,-0.034453802,-2.94819
-0.59121799,-0.176522,-0.0261232,1.04864
-0.402614,2.8160601,-0.060856301,-0.87945199
-0.26872599,2.65535,-0.032510798,-2.8202901
0.357364,-1.02492,-0.096801303,1.84394
-0.77463597,2.8742399,-0.0241955,2.9832101
0.54271501,1.68288,-0.0118392,-2.0424099
-0.082645498,2.7495501,-0.056090899,0.028642099
0.042861,1.6577899,-0.27496299,2.0225599
0.69561601,-2.1900201,-0.038690299,3.0536499
0.44484201,-2.18191,-0.148239,2.81938
-0.84995699,0.207211,-0.0047764801,0.50731802
-0.105614,-3.1216199,-0.093863897,-2.6787801
0.524306,-0.75045401,-0.094112404,0.074952297
0.50435501,1.90273,-0.133965,-2.35502
-0.162677,2.2676499,-0.067769296,1.98074
0.73499602,-1.8708,-0.0903126,0.0228983
0.28713199,-2.1926899,-0.0137356,1.4005899
0.35032201,-2.1463201,-0.176474,-3.07253
0.228461,2.7190299,-0.0126725,2.9893501
0.37558001,0.84283298,-0.065834299,-0.72053099
0.23628899,-0.56541198,-0.0058327499,-2.7427101
0.68863899,-2.20681,-0.070629299,2.98016
0.153137,1.78222,-0.48811901,-2.53929
0.63836598,-0.109266,-0.109862,-2.6133101
0.26660499,0.88283199,-0.048599299,-2.9164
0.43952501,2.9642999,-0.085773602,-0.99305499
0.0514731,0.72651601,-0.039837301,-2.37012
0.225757,1.46041,-0.026513999,-2.8784699
0.097632602,-0.63371402,-0.184275,-3.1013999
-0.0135763,-2.4888,-0.111214,-1.20014
-0.65292102,0.913131,-0.074009098,-1.93577
-0.52914798,2.9186599,-0.129765,-2.4065599
0.20814,-1.1455801,-0.108866,-0.69727898
0.081667498,3.0597701,-0.0196169,2.06286
-0.079319201,-2.0625801,-0.0719513,-0.83283103
0.25801399,-0.56521797,-0.116449,-0.0577977
0.83890498,0.194166,-0.033606999,0.51506698
-0.0051668999,-0.87240899,-0.110871,0.97705001
-0.031078599,-1.69283,-0.083811499,-3.1339099
-0.191302,-2.3620501,-0.085936897,-3.00753
-0.79107302,2.5355401,-0.057423402,-0.43591401
0.47470301,-0.123047,-0.090834498,-0.45114201
-0.52495801,-1.18557,-0.18413299,0.57485998
0.435673,-2.2286201,-0.204184,1.89712
-0.80205101,2.25509,-0.073865801,2.40517
0.357483,-1.40666,-0.0161833,-2.3613999
0.252525,-0.93480402,-0.0264205,1.49951
0.051046502,-1.52858,-0.019534601,0.220497
-0.35232499,2.45123,-0.036127001,2.7964101
0.55675298,-1.0776401,-0.0192625,1.8474801
0.33134899,2.06355,-0.120896,-3.03211
-0.65697598,2.5747499,-0.047056701,0.057098199
0.123583,-2.73943,-0.0183754,-3.0843501
0.18585999,1.2479,-0.0144557,0.91645199
-0.340276,2.2807701,-0.061434198,0.207552
0.322061,-2.69612,-0.070136398,2.5929599
0.098837703,2.8513701,-0.093231499,-2.79023
0.54948199,2.7571599,-0.067192197,0.53958601
-0.153575,-0.52027202,-0.057042301,0.42325601
-0.050797701,2.26472,-0.0507911,-0.71136397
0.52709103,1.55453,-0.031712402,2.7625899
0.29203799,-1.31358,-0.0085647199,1.11081
0.174356,-1.41259,-0.097889103,-2.3235199
0.077039398,-1.75111,-0.10722,-2.14991
0.028430199,-1.3094,-0.0062390999,0.70924503
-0.55312997,-2.8460701,-0.020381199,-2.1312799
0.34196901,-2.95836,-0.031645201,-2.1101601
0.55341601,-1.18029,-0.21833199,0.59336102
-0.36055499,-1.86176,-0.166732,-0.25942001
-0.071846999,2.2002101,-0.0176029,-2.25754
-0.038385902,-1.88451,-0.0091609797,-2.5803499
0.122455,-2.1779301,-0.013924,-0.75657201
-0.85892701,-2.19332,-0.065632097,-2.42097
0.38102201,-2.10236,-0.0508167,0.727817
-0.26024801,-2.1409199,-0.15166201,0.83569998
-0.35295001,-2.6124799,-0.034359001,-0.34510899
-0.219308,0.85133702,-0.023023801,-0.30501601
-0.838184,2.0342,-0.0250492,2.95732
-0.269005,-1.17696,-0.21417201,2.9280601
-0.79131103,-2.28438,-0.0347781,2.3564799
-0.33027801,0.184918,-0.094870202,2.7305501
-0.50461602,-0.77766001,-0.12148,3.0456901
0.33755201,-0.064952902,-0.011104,-3.13585
0.0473685,0.180005,-0.120365,-2.2469201
0.0203331,0.72305501,-0.24259,1.82804
0.16182999,-2.70151,-0.0248936,-0.25863299
0.153403,-2.6935501,-0.055030901,-2.19943
0.108907,0.478706,-0.042100102,-0.65622598
0.14815401,-1.11542,-0.0146999,2.36076
0.429268,0.59153998,-0.180792,-0.58778203
0.26460499,2.73807,-0.085212603,2.9386401
-0.67799002,-2.21228,-0.049269501,1.13756
-0.029945699,-2.54901,-0.030363601,1.25011
0.000861204,2.3171101,-0.034572199,-0.27244601
0.62269002,1.77113,-0.0058017499,2.4912601
0.738325,1.70862,-0.18756101,-2.3882501
0.14679,-0.400819,-0.275262,-2.5397301
0.40799701,-0.23048501,-0.049671698,0.50759798
-0.64237899,1.40697,-0.22940999,-1.6681
0.444215,-0.44271699,-0.148829,2.4040401
0.095482498,-0.073376402,-0.100854,-0.100973
0.142978,1.61777,-0.071972102,2.0544901
-0.48706299,1.0462,-0.039453499,-2.8182399
-0.132264,2.22346,-0.0276668,2.5316999
-0.27341399,-1.5468,-0.0054142498,-2.6954
0.30691499,1.30257,-0.045918401,-0.263551
-0.25587001,0.20571101,-0.074107602,-2.22666
-0.92983401,1.7905101,-0.0230365,-0.45592701
-0.059069,1.08436,-0.026717599,0.014906
0.186171,-1.8689899,-0.123831,-2.0790601
-0.33330601,2.9907,-0.0478976,0.57166803
0.23736,1.98264,-0.091088504,-2.8361101
-0.037342701,-1.27237,-0.032420501,1.3318501
-0.60186201,1.66649,-0.0450131,2.5397799
0.656569,-0.547943,-0.17340299,0.44938099
-0.496281,0.68677801,-0.193968,2.7583699
0.42262399,2.8850999,-0.0790134,0.084221803
-0.096112803,0.861821,-0.039269902,-0.0121541
-0.56716198,-1.57981,-0.078899696,0.196234
-0.43282899,1.35978,-0.0110976,-0.255034
-0.21585301,-1.4114799,-0.051443901,1.86696
0.0194028,2.67452,-0.0308557,0.97432601
-0.31625101,0.83795702,-0.095017098,2.3271799
0.70787197,1.7044801,-0.0045551299,2.18523
-0.28667101,-0.138722,-0.059617199,-1.03528
-0.51284897,1.01503,-0.0482907,0.98422903
