ctheta,phi,tM,psi
-0.72679198,0.76066703,-0.146173,-1.2502199
-0.35771599,2.1636901,-0.21318001,-1.70997
-0.161323,1.4731899,-0.0220495,-2.83847
-0.65556002,3.1231599,-0.131138,-2.0109401
0.81368202,-3.0164199,-0.45389301,0.57035202
-0.52676702,2.88586,-0.169542,0.33653399
-0.70380503,-0.00399066,-0.110383,-0.89548099
-0.89533401,-0.36250201,-0.102937,1.1465501
-0.31202599,-0.84158403,-0.022302199,-1.15564
0.35846499,2.8082399,-0.0065810299,-1.09113
-0.016288601,1.00537,-0.088515602,-1.06327
0.148155,1.61643,-0.31944299,1.79976
0.67847598,-2.0172999,-0.11635,-1.7097501
-0.17555501,-0.27000201,-0.096290097,-2.41099
0.34333399,-1.75112,-0.329577,-1.67803
0.17591099,2.71859,-0.119658,-2.7820001
-0.242939,1.49826,-0.29656199,-2.6805699
-0.71435899,-1.05056,-0.36316401,1.25193
0.65577501,2.7808299,-0.345772,-0.17588501
-0.234374,-2.8639901,-0.54148698,-2.3032801
-0.090393603,2.3954101,-0.158986,-2.9109099
0.41253999,0.89417797,-0.0684141,2.45962
0.22994,0.72731799,-0.21331,-0.96636701
-0.64004701,1.38861,-0.30103201,2.9190199
0.93578798,-2.55602,-0.33558801,1.77194
0.513345,-2.71597,-0.201966,0.11552
0.80738199,0.53403199,-0.209654,-0.89433098
-0.83019799,-2.1649101,-0.157665,-0.0464192
0.77359498,-0.365125,-0.14058299,-0.0124114
0.53989202,-1.45897,-0.14141101,2.42185
-0.59616703,1.09033,-0.131901,-2.3045599
-0.21439201,-0.74771303,-0.194344,-2.50367
-0.50180602,0.199727,-0.13682801,0.38337901
-0.99965,-1.97834,-0.0194807,-3.10478
0.54923898,2.60465,-0.119983,2.4788499
0.223703,0.074166499,-0.27214301,-2.2678001
0.91792399,1.3575701,-0.225826,1.39776
-0.42179,0.194618,-0.913351,-1.1292599
0.57075799,-2.5894001,-0.28332201,1.51999
-0.82575101,1.36454,-0.17734499,1.97574
0.030610699,0.74524599,-0.115968,2.4544101
0.91594797,1.7218601,-0.174208,-1.91652
-0.939852,-0.558451,-0.078262798,-1.1093
0.66578698,-2.6108401,-0.155614,2.4970801
-0.62813801,-2.38184,-0.29231599,1.74255
-0.35639599,1.88334,-0.108343,-2.1057601
-0.30457801,1.82179,-0.40197301,1.0170701
0.128425,0.79326999,-0.403137,2.30915
0.20603099,1.0470099,-0.196895,1.49536
0.97328901,1.0851001,-0.067391403,-0.231785
0.88040698,-1.12208,-0.191236,3.05583
-0.88918602,-0.7762,-0.37327999,-0.47332299
-0.66726798,0.69784302,-0.26493901,-2.7975299
-0.48950899,1.90282,-0.28507799,-1.49568
-0.48834401,-1.29781,-0.52401298,0.158306
0.732656,0.830221,-0.385829,0.51378
0.070595101,0.087743796,-0.022886701,0.94517702
-0.25366101,0.51967901,-0.43326899,3.13905
-0.54197103,2.05018,-0.116484,1.0476201
-0.0290494,2.3938,-0.14574,-2.1452601
0.69895101,3.1115999,-0.164075,0.866485
0.311537,2.8369,-0.064970903,2.5403399
-0.212042,-0.35092801,-0.261392,2.42699
0.92664999,-2.55636,-0.069023401,0.76885802
-0.51599503,0.064030103,-0.116533,-0.68711102
-0.33081299,-0.58546102,-0.23258699,1.4313999
0.556705,0.0102053,-0.194858,-1.65441
-0.76140201,0.0176118,-0.017125599,-0.25400901
0.31837401,0.30008999,-0.126312,1.07618
-0.68404299,-0.205542,-0.110605,0.75939101
0.2834,-0.97841501,-0.079762399,-2.26705
0.226467,-0.37610999,-0.069227502,-2.84215
-0.97326499,1.93115,-0.0208479,0.29349801
0.901223,-1.63675,-0.0280673,2.22049
0.782974,0.51774198,-0.0060935402,1.83228
-0.114747,-2.8677599,-0.095998101,1.67869
-0.470548,-0.56840402,-0.164746,-1.3555501
-0.306032,2.77965,-0.111448,-0.41195199
0.65706497,1.69051,-0.63546097,-2.40012
-0.43816099,-0.51159197,-0.106719,0.74167699
-0.27559999,0.96647501,-0.13391601,1.1465501
-0.192175,1.80651,-0.084748298,1.82366
-0.86605102,-2.6739099,-0.115137,-2.4351001
0.53349298,2.3982,-0.28541401,-0.72279
0.53557199,1.04951,-0.13785601,-1.5734299
0.578767,-2.43454,-0.270147,-1.42132
0.19283,0.96283901,-0.30686301,-0.74091899
0.47551599,-1.59723,-0.088514201,2.89274
-0.93378901,1.46144,-0.021916701,0.54969501
0.743321,1.75625,-0.072103299,-2.8459201
0.47284701,1.45206,-0.34638199,0.46851799
0.48996601,2.4739101,-0.136112,0.70731699
-0.263257,-2.2772,-0.49384001,1.78618
0.054276198,3.1177599,-0.26312199,2.0868199
0.18253499,-0.57071298,-0.31611601,1.95986
-0.152147,0.195559,-0.25879499,2.3231201
-0.35598201,-2.58444,-0.012255,0.17591999
-0.91841203,-2.8891699,-0.187838,2.56831
0.218413,-2.23665,-0.185157,2.4135201
0.90298998,-0.169525,-1.06917,1.6246001
-0.584203,-1.36323,-0.035755899,2.55513
0.054659098,-2.2430799,-0.193096,3.0647099
-0.31323001,1.70656,-0.044941101,0.89319301
-0.21799099,-0.41261801,-0.040510401,-2.7993801
-0.105555,1.63703,-0.053791601,-1.7065901
0.51850998,0.85437298,-0.060548201,2.37309
0.46293399,-0.364409,-0.098559298,-2.00719
-0.819727,2.31094,-0.068707399,1.89332
-0.160089,-2.9317,-0.085543796,-2.78193
0.55044901,0.067937203,-0.031385001,1.91631
0.68563098,-0.85578799,-0.23616099,-3.1126001
0.13039,2.2162099,-0.035427101,1.44868
0.27056399,0.70448798,-0.097438499,-0.60683101
-0.435765,-1.9536901,-0.25823501,-0.74073201
-0.48881501,-2.4623699,-0.063080102,2.8480301
-0.87851399,1.17428,-0.056382999,2.4599199
0.39149401,2.0343299,-0.59066701,-1.30011
-0.84316599,-0.531995,-0.21633901,-1.24138
0.054984301,-0.40740001,-0.69638097,2.2535701
-0.81484199,1.2868,-0.048059098,1.51627
0.48539901,2.70204,-0.1213,-1.1855201
0.43088701,0.31683201,-0.0501648,0.79310697
-0.109879,2.60816,-0.144293,1.10461
-0.33973601,-0.74686903,-0.15594199,-2.2091801
-0.65643102,1.86734,-0.32837099,2.7861099
-0.476275,-2.7290499,-0.0203178,2.90429
-0.57857698,-1.89264,-0.021769799,0.94279802
0.30792099,-2.00968,-0.301191,1.3231601
-0.54226202,-1.25248,-0.20938,0.63311899
0.53100097,-0.58561999,-0.245931,-2.8907001
-0.113237,1.84993,-0.44724399,-2.8564899
-0.263266,-1.48068,-0.081529498,-0.94286698
-0.0374256,2.0786901,-0.40866199,0.36754999
-0.368184,1.82177,-0.29940099,-2.1170399
-0.77696502,-0.64101797,-0.218261,-2.3955801
-0.98158598,2.64903,-0.056797799,0.94107598
-0.85600299,-0.71793002,-0.0035042299,1.79316
0.97706401,1.8648601,-0.19978,-0.81421
-0.280265,0.222179,-0.095485598,0.61357599
0.495141,-1.2177401,-0.28221601,0.59105802
-0.174721,-1.42635,-0.062665798,-1.22838
-0.92041498,1.62113,-0.0685862,0.4524
-0.0682768,-2.1029201,-0.39319801,0.74845099
-0.38235399,-1.55559,-0.036714401,-0.53766203
0.119334,0.47134399,-0.26575801,-2.9713099
0.72421199,-1.8818001,-0.049969502,2.4667799
-0.29772699,1.36509,-0.201975,-1.03426
0.37750801,3.0387499,-0.14088701,0.93613702
0.966923,-0.72053099,-0.052802499,1.73683
0.57715601,2.5475399,-0.28235599,1.01368
0.718454,-3.0743501,-0.20272,0.69596797
0.957551,-2.15587,-0.0116646,-0.323452
0.57512599,-2.8359399,-0.46608299,0.52207202
0.25545099,0.91260302,-0.18730199,-1.82893
-0.209638,-1.25472,-0.199564,0.067932598
0.996804,-0.30860499,-0.032010902,-2.47329
0.87603301,0.443993,-0.53257102,0.54691899
-0.66058803,1.47174,-0.31257099,2.8926599
0.0091484599,0.94448501,-0.0554232,0.261554
-0.56704402,-1.76016,-0.083519801,0.27636701
0.82534701,-2.17875,-0.157626,-0.0257542
-0.66452599,-0.566396,-0.065486498,0.35071701
0.492706,0.46044999,-0.083189301,2.54214
-0.81443501,1.68938,-0.94289303,2.2990401
-0.79326302,2.25121,-0.070943803,2.1805899
-0.90767998,-0.321648,-0.084159799,1.39932
0.042967901,0.29194999,-0.13391399,-3.0778201
0.088191003,0.123535,-0.0187348,1.58538
0.58975601,2.2485299,-0.024089901,-2.4378099
0.31933799,1.78028,-0.27300701,-1.70164
-0.91447699,-2.0412199,-0.30012399,-2.5998299
0.46415201,-0.404596,-0.0129809,0.90491301
-0.33015901,1.50752,-0.50608599,2.34389
0.26352599,0.185673,-0.62561399,-1.2204601
-0.107854,-2.1687,-0.0130076,-1.96245
0.54806799,2.9861,-0.146044,2.68066
-0.27310601,0.55040503,-0.63504797,-1.26598
-0.832816,1.75506,-0.35147601,-0.67901099
-0.079438597,3.0520301,-0.027653599,-1.83798
0.0189075,1.77686,-0.043238498,2.48052
-0.84393501,-2.6641901,-0.0015989,0.83473098
0.89047402,2.75124,-0.071414098,1.66804
-0.0519282,1.33634,-0.39948699,0.37984699
-0.33148399,-2.08462,-0.19675399,-1.65771
0.151797,-1.94864,-0.0128584,0.725353
0.97669899,-2.2636099,-0.0126921,0.44114101
0.33465099,0.113521,-0.535653,2.7156701
-0.38166299,-2.7612901,-0.107471,-1.8433
-0.37232199,3.0332501,-0.062703297,2.4321499
-0.81421101,-2.94648,-0.0417271,2.9755299
-0.35565099,2.01507,-0.41049099,-2.1680701
0.442247,0.48923501,-0.28323999,0.94802701
0.13184801,-2.79685,-0.074645303,1.42531
-0.33369699,1.49132,-0.080555901,-0.671534
-0.75527698,1.0272,-0.45531201,2.3643999
-0.66889101,2.0453701,-0.074831903,2.6779599
-0.675942,-3.03145,-0.0308268,-0.397773
0.47283101,0.76364303,-0.16079301,2.2698801
0.52620298,-0.71464801,-0.0192375,1.16757
0.90223002,2.6819999,-0.18527099,1.92056
0.53934002,-1.48464,-0.041047402,-1.34778
0.894499,2.9600699,-0.26808301,-1.39838
-0.47942999,-1.5016201,-0.066346899,2.2046299
-0.72370201,2.7712801,-0.098766297,2.7841401
-0.37641999,2.5006499,-0.194144,0.226595
0.410142,1.17582,-0.404612,-1.57552
-0.38780501,-0.867715,-0.17151999,-2.7901399
-0.210756,-0.66776699,-0.0292737,-0.212589
-0.50134498,-1.01194,-0.219016,0.015812101
0.543616,1.87321,-0.267784,2.28912
0.55111301,2.62275,-0.13059799,2.5453801
-0.157948,-1.6316,-0.0450541,2.1560099
0.58454001,0.093162701,-0.089288697,0.043821201
-0.052288301,0.97125697,-0.125982,-0.39943099
-0.82993603,1.05709,-0.305105,1.67997
0.41389,1.9383,-0.132732,-0.54196501
0.0064336401,1.9230601,-0.0138704,2.3196101
0.29461199,2.35466,-0.41363499,2.0358801
-0.063907497,-0.151871,-0.0281894,-1.5687701
-0.87945199,-0.66618299,-0.060414098,1.89214
-0.321522,-2.3592501,-0.0049540801,-2.9531
-0.89582503,-1.74291,-0.17243201,-1.28308
-0.11174,-2.8815899,-0.171519,-2.9159701
0.72475398,2.4216299,-0.079989403,2.0144899
-0.682298,2.8984201,-0.170917,0.54947698
0.72329497,0.46635601,-0.0203104,1.53606
-0.86795503,0.89235401,-0.100121,-2.1303999
-0.74122101,1.84407,-0.51161599,0.100258
-0.49212801,-1.5448,-0.429214,-2.0251801
0.0584254,-0.89878798,-0.37828299,-0.78521901
0.34221601,1.06161,-0.249685,-0.472404
0.152255,1.97384,-0.087476902,1.76524
-0.61670899,1.99639,-0.179351,2.1523499
0.57852203,-2.1721699,-0.039618101,-1.4147201
-0.52140999,1.96974,-0.072096497,-1.72649
-0.41906399,-0.56383598,-0.204244,-2.9586899
-0.28989899,-2.70804,-0.26303899,0.544994
0.247604,2.73739,-0.43589899,2.0924001
0.68412,0.94446498,-0.90728402,-0.996261
0.21201301,1.06846,-0.373633,2.0123799
-0.81747299,0.139212,-0.386994,-1.30145
0.60801399,0.4729,-0.184398,0.85652602
-0.074233197,0.080012701,-0.0104939,2.51825
-0.82095999,2.6997499,-0.29348099,2.6719899
-0.72169602,0.80185902,-0.115206,1.32224
0.204955,0.71508801,-0.097824499,2.83127
0.66594601,0.43631199,-0.00429567,1.98794
-0.0129736,2.5248699,-0.142851,0.17541599
-0.343436,1.18784,-0.26345199,2.0123301
-0.65888798,-2.2055099,-0.27815199,3.0746701
0.60837102,-2.2361701,-0.00059686397,-2.63253
-0.27316099,0.31493199,-0.054815199,-2.0336399
-0.32526001,-2.9463301,-0.100106,0.98713601
0.46341401,-0.97004098,-0.42999899,1.0478801
0.0122437,-1.09431,-0.74861997,0.26591301
0.108235,-2.83166,-0.0228831,-1.6438
0.16628399,-2.4531801,-0.250741,-2.2293401
0.044366099,2.4969499,-0.028025299,-0.45067099
0.182432,0.731929,-0.095687702,0.64405203
0.81429899,-2.0943201,-0.187966,1.4761
-0.055750702,2.00985,-0.059980899,1.80056
-0.52038199,3.1355901,-0.030033501,0.64481699
0.62456799,2.1658599,-0.043098301,-2.7234399
0.34336701,1.90932,-0.157497,1.37844
-0.89243603,-1.14561,-0.22379699,1.5035501
0.29816499,2.52492,-0.104725,-1.57568
-0.86968702,2.1916599,-0.069956198,0.69585901
0.236416,0.70990098,-0.073560499,1.42293
-0.28035501,0.56345099,-0.122127,-2.36518
0.86589003,-3.1175699,-0.066125102,-1.48887
-0.39494401,-2.6661699,-0.093606703,-0.98608798
0.41939899,0.838094,-0.124689,2.67554
0.923549,-1.92998,-0.242882,1.63248
-0.83168501,-2.4768901,-0.446596,-0.79846197
0.3493,0.68765002,-0.108503,1.91685
0.31837699,1.78633,-0.033220001,-1.7816
-0.820728,-0.88532698,-0.212235,0.59827298
0.053745501,0.38928199,-0.095968001,0.19233
0.14479899,0.55965799,-0.172135,3.1129401
0.088414699,1.30846,-0.25534901,-1.98137
-0.21139801,3.1275699,-0.087421902,1.07876
-0.67519403,0.348811,-0.240949,-1.34521
0.88114601,-1.10414,-0.105293,-0.12004
0.24731,-0.42672199,-0.56979197,-0.36177701
0.54747099,0.034852501,-0.34427199,-1.8448499
0.86124402,2.9251499,-0.0232068,-1.0206
-0.828897,1.72589,-0.0040398198,-0.999946
-0.48275799,0.092389703,-0.030760299,-0.59193403
0.972444,2.3654699,-0.167337,2.1500399
-0.64706397,0.75652999,-0.29558799,-0.76181
-0.58725899,2.3027101,-0.0902991,0.120997
0.86049902,-3.0290101,-0.55598998,-2.9179699
0.82254601,-3.14118,-0.0489197,2.4152801
0.833547,-0.0077484301,-0.087321103,-0.96203399
0.29936501,2.99,-0.0036313999,2.0473599
0.13260201,-1.57445,-0.355753,-1.58461
0.99193501,-1.12273,-0.058403101,-2.18818
-0.34652099,-0.88607502,-0.40761799,-2.2456601
0.59271801,-1.90257,-0.103423,-0.53542298
0.46307901,2.74705,-0.0425888,0.65440702
0.314612,3.09266,-0.164698,-1.96978
-0.81556898,1.34828,-0.24753299,0.31105
0.47802499,-0.030292399,-0.304205,-2.5586901
-0.0292565,3.0695601,-0.152596,2.40716
-0.50801998,0.80306298,-0.109942,-0.492962
0.80863798,-0.857301,-0.094506599,0.28115901
0.26701301,-0.273958,-0.49688801,0.86615801
0.91635603,1.12411,-0.199295,-0.083209299
-0.78499597,2.5272901,-0.398287,-0.55606401
0.144475,2.02373,-0.53532898,-0.346928
-0.83948702,-0.699956,-0.158244,-0.19859301
-0.35990199,-1.81397,-0.15861399,2.56598
-0.65693998,1.00665,-0.110524,1.1620899
0.61848998,-2.2093301,-0.083509304,-0.92762297
-0.13564999,-0.32660499,-0.26302001,-0.16240001
-0.342866,2.3383,-0.108819,1.93499
-0.302715,-1.47223,-0.196574,0.75754702
0.72578001,-0.81789702,-0.066064999,2.57581
0.378573,-2.1940601,-0.11587,0.42115599
-0.045469798,-2.9064,-0.110985,1.70841
-0.64839298,-2.2901499,-0.0170072,-2.9405301
-0.21247201,1.2559299,-0.052717201,1.55505
0.234929,-2.8245699,-0.36984,-1.2679
-0.78132999,-2.1856301,-0.17771199,0.38344401
0.435947,1.27879,-0.056574602,1.25569
-0.46678701,1.84062,-0.098453,0.618119
0.82559001,-2.2237,-0.12555499,3.04984
0.143537,2.4444499,-0.529594,-1.02463
-0.57385302,2.5792899,-0.0084049599,2.9877999
-0.81843698,0.23913699,-0.186763,-0.393424
0.97450501,-0.79462999,-0.262878,0.55793101
0.42565599,-0.61829102,-0.24171799,-1.38095
-0.39333799,0.64393502,-0.0155013,-1.3222899
-0.80028498,-1.22746,-0.0069100498,-2.23806
-0.74785399,2.84358,-0.138515,-1.5398
-0.2041,2.11408,-0.15930501,1.43452
-0.20349801,1.57717,-0.22101501,1.53336
0.41448301,2.30322,-0.243682,0.882173
0.30141401,2.76454,-0.0093163,1.18174
-0.876504,2.0190201,-0.0071677198,-1.38577
-0.634776,1.23586,-0.18782599,-1.37556
-0.64142501,1.88072,-0.070061401,2.95186
-0.67102402,1.33058,-0.103632,1.081
-0.640028,1.2978899,-0.177343,-2.6235001
0.36746299,1.9220901,-0.00516142,-1.07726
-0.346306,2.6544199,-0.016512601,-2.93647
-0.405884,-0.61765099,-0.0134903,-2.6322801
0.72176898,-1.41504,-0.130686,-0.26252201
-0.97595,-1.77817,-0.052758101,-0.55561101
0.49539801,-0.78350902,-0.432044,2.5424099
-0.31983799,-2.23524,-0.032490399,-1.66678
0.98705202,-1.21605,-0.017817,-0.336593
-0.39175901,2.1314399,-0.248285,-1.8844301
0.65884203,0.0084603997,-0.0185962,0.98137802
-0.74066103,2.50757,-0.299759,-2.24123
0.14562701,-2.6294999,-0.085023701,-0.99025899
-0.95446098,1.1726,-0.0101492,2.4897699
0.76848501,-0.452811,-0.0055215298,-2.2031
0.42138401,-0.79336298,-0.0086763604,2.1411901
-0.019927301,0.115078,-0.0287624,-1.72425
0.714616,2.7349501,-0.216069,0.612867
-0.89544302,1.09647,-0.136994,0.78070498
-0.104343,-0.962852,-0.19145501,-1.2481
0.30202001,2.5796499,-0.12528899,2.4283099
-0.84679401,2.9446599,-0.124163,-2.1800001
-0.54525399,0.657812,-0.037853401,0.77338099
-0.67942703,-1.10536,-0.069353104,2.5194199
0.63474298,1.60105,-0.0223256,0.71510297
-0.74831802,-2.2060201,-0.158961,1.68799
0.78990602,-1.00815,-0.71785802,-2.6609499
0.065275699,-2.9649601,-0.40718299,0.020535801
-0.40658399,-0.013265,-0.0067585902,-2.31759
0.077518798,1.5396,-0.221083,-2.44171
-0.72741199,1.1207,-0.41072699,-0.84351802
-0.090525903,-2.9435599,-0.083301,2.54724
0.19660699,1.47666,-0.095256001,-0.71850801
0.242025,-2.15539,-0.121867,-1.14468
0.91184998,1.1152101,-0.18021999,2.4028599
0.27517501,0.55782098,-0.0765604,1.98797
0.49315599,0.218456,-0.0637298,0.31514701
-0.463797,0.0055524101,-0.242185,0.416583
-0.067395099,1.2129101,-0.0266295,-3.13415
-0.51937503,-1.33671,-0.280976,0.125623
-0.51209199,2.1008601,-0.036610499,-2.7484901
0.228366,2.3457799,-0.175879,-2.33371
0.14961,-2.7969,-0.120971,0.192715
0.438784,-2.6417999,-0.069117099,-2.8582101
-0.961142,-2.98966,-0.259516,-2.2979801
0.512963,-0.63621998,-0.052186199,-0.465105
-0.25932401,-1.3135999,-0.113237,-2.21751
0.106373,-2.11448,-0.0278011,-1.69857
0.44914699,-1.51966,-0.0231499,-1.4276
-0.40799701,3.0486901,-0.147439,0.79770398
-0.22383299,2.3352699,-0.079993598,0.68986899
-0.080438502,2.3319499,-0.022661701,-3.04321
-0.95733798,1.02077,-0.42261201,-2.2209899
0.52500999,2.69453,-0.0146172,-1.8264199
-0.67330498,1.66865,-0.154309,-0.173012
0.46223399,-1.39495,-0.432282,0.262068
0.404607,-0.753272,-0.051165599,-2.0489399
0.45067501,-0.464746,-0.128591,-1.2032599
-0.71886498,-1.86396,-0.112239,-1.42501
-0.46008301,-2.4730501,-0.236762,-2.42191
-0.13122199,0.52603698,-0.0374921,0.55627698
-0.93700498,-0.97142202,-0.0298148,2.50546
0.61499399,-3.06024,-0.087773897,3.0451701
0.73714101,1.47159,-0.0028798201,-0.93604302
-0.76495302,2.671,-0.197422,0.27947101
-0.81352699,-0.89922398,-0.035596799,2.7241399
-0.35476899,1.67922,-0.122258,0.87107301
0.0502913,1.2392401,-0.17656299,2.4675901
0.66829097,1.06243,-0.0360808,3.0682199
-0.31505001,1.0821199,-0.37291601,1.91466
0.78984702,-1.76627,-0.036419298,2.37868
-0.92176002,-2.56688,-0.0271929,1.92562
-0.609954,-2.94889,-0.166061,2.75664
0.80621201,-0.67005301,-0.033830099,-2.89466
-0.0246349,0.101211,-0.094944201,-2.7674401
-0.462109,1.6049401,-0.064277701,1.35894
-0.32244301,0.75419003,-0.56590199,-0.338572
-0.72798198,2.7681,-0.384424,-0.74679202
-0.82363999,-1.99752,-0.53789002,1.1137201
0.96712798,0.906304,-0.108299,-1.19961
-0.58989,0.77392501,-0.43017399,-2.7606499
0.26841199,1.7814,-0.19326299,2.0815201
-0.093085296,0.335605,-0.102493,-2.7821
0.91210598,2.85496,-0.0120372,1.88071
-0.94185603,-1.63636,-0.074492499,2.6142001
0.13380601,-1.5984401,-0.040451299,2.3473599
-0.90365797,-1.42386,-0.45161599,3.02878
-0.506809,-2.3744299,-0.29658699,-1.64771
-0.518857,-2.4444201,-0.61698598,-1.64416
0.27717599,-0.937181,-0.0827014,-0.19920599
0.434241,-0.306714,-0.112241,-0.86506897
0.964369,-0.51457,-0.50593001,-2.8799901
0.58561301,1.44172,-0.155449,1.11595
0.55628097,-1.69775,-0.116161,-1.88331
-0.199323,1.93173,-0.13901,-1.66976
-0.74305499,-0.61585802,-0.13481501,0.656115
-0.928716,-0.39791,-0.044868499,-0.431283
0.44949299,-1.06391,-0.14458799,0.072981901
0.339627,-2.30018,-0.030601,-1.0968
-0.10899,-2.6216099,-0.0046473402,3.0775299
-0.72610402,2.40801,-0.129535,1.74208
0.20232201,2.0968101,-0.171404,0.34533501
0.076110996,-1.8671401,-0.118648,-0.78909397
0.443892,2.30989,-0.31402901,0.77089798
-0.246657,-1.82214,-0.38065001,-2.81249
0.81782103,-1.53449,-0.231925,-0.80567098
0.435186,-1.93664,-0.050021902,1.05642
0.28603801,0.062803,-0.18568499,1.81372
0.686575,-0.92251801,-0.0208205,-3.1408701
-0.85943401,2.8261499,-0.081199899,1.85971
0.354377,-1.86146,-0.053681102,3.06867
0.378378,-0.97249597,-0.234295,1.06357
-0.41951999,-1.1407599,-0.29184201,-3.0586801
-0.421985,2.48083,-0.077180304,0.26099601
0.57420599,-0.62446702,-0.169935,2.3443201
0.0088943997,1.77782,-0.094946697,0.238911
0.554326,0.34597701,-0.29163501,-0.068237796
-0.54485101,-0.067015603,-0.52142602,2.66063
0.55866301,-2.5673699,-0.0258459,-2.5943999
-0.226037,3.1003599,-0.47605401,1.27053
0.181005,1.59693,-0.026473301,-3.1296201
-0.39709601,-2.3566599,-0.33619699,-0.18843301
0.0780394,0.73698401,-0.032909501,-2.33692
-0.72399998,2.9314799,-0.0075137801,-2.47122
0.689677,-1.3871599,-0.099805199,-2.96821
-0.98711699,2.3742099,-0.0261732,0.79454899
-0.48487699,1.82304,-0.310754,-0.78629303
-0.954988,-0.41248399,-0.25654101,1.38141
-0.435525,-0.70710498,-0.10444,2.77723
0.51801002,-2.1927099,-0.148619,-1.25304
-0.0338981,-2.8577499,-0.180739,-2.2289801
0.68361002,0.70118999,-0.122774,0.369037
-0.979231,-1.83109,-0.0272261,2.85497
0.55831301,0.65158701,-0.086304799,-1.15581
0.476706,1.44074,-0.20348001,-1.12372
0.165015,0.67456698,-0.098370999,-1.80777
0.97759902,1.23488,-0.192072,0.90175301
0.50106502,-1.79914,-0.099759102,-1.74564
0.62280703,-2.46668,-0.0077179698,0.81734502
-0.0128846,-1.30814,-0.042338599,0.69458902
-0.46163499,-1.84629,-0.154318,-0.176875
0.90197301,-1.45636,-0.022048101,-0.93272501
-0.32185,2.73136,-0.153605,3.0262499
-0.85113901,2.09727,-0.0584969,0.631679
0.074066199,0.98718202,-0.0587635,0.77849001
-0.68435502,0.0406061,-0.0180861,0.64056098
-0.63609701,1.58755,-0.00547102,2.1199801
-0.392461,1.78607,-0.039437599,-1.88728
-0.686333,0.66030598,-0.182074,0.53193003
0.286226,-1.33447,-0.192996,-2.80142
0.78596598,-0.0622687,-0.107076,1.80634
0.963193,1.02695,-0.22710501,-1.0415699
0.98263401,-2.57623,-0.0098855896,-0.37413701
-0.19845299,2.7827301,-0.111045,-0.40862399
0.323737,-1.57435,-0.121622,1.40057
0.86687601,2.7896399,-0.180323,-1.2186199
-0.45127299,0.43722099,-0.094364099,-1.92089
-0.30705801,-1.40712,-0.107193,1.82344
0.83803302,-0.74067599,-0.216379,-3.09199
-0.370352,2.5332301,-0.23518801,-2.7727699
0.021561701,0.96195602,-0.092007898,-1.87247
-0.68964303,-1.88673,-0.0136905,-1.6241
-0.96346098,-0.82664597,-0.211218,0.77217603
0.41414401,-0.215564,-0.040834598,-1.7305
-0.84885699,0.070681602,-0.29169101,-2.0832901
0.87205601,0.90887398,-0.12931199,1.83152
-0.67276502,2.9279301,-0.064764,2.30475
0.88273501,0.151088,-0.0793764,2.4937401
0.150076,-0.72835201,-0.020020399,0.0180769
0.56562001,2.53953,-0.0144355,-2.07039
-0.390306,-1.3841,-0.355786,-0.055974599
0.28939301,2.8580301,-0.071004704,2.4078
-0.0148982,0.428195,-0.157242,-1.11572
0.89004898,2.03895,-0.22330099,1.85276
-0.96261698,2.8985,-0.169652,1.47361
0.61670798,-0.95980698,-0.0195219,1.4449199
-0.77848297,-2.90221,-0.16074599,0.81790298
0.70127201,-2.50036,-0.18435299,1.00433
0.201251,-2.9655199,-0.095115401,1.62012
-0.0256347,0.88608801,-0.033721201,1.92336
0.32262999,-0.38898399,-0.14485601,1.36401
0.71021003,0.0316935,-0.293185,0.677522
-0.82690001,2.6092899,-0.47527301,-1.30316
-0.57317901,-2.5713699,-0.42128301,0.86824602
0.487764,2.45311,-0.41683099,2.0827601
-0.996764,1.27789,-0.0091820098,-3.0013199
0.64347303,0.35351101,-0.34540799,1.90976
-0.0569476,-3.0499201,-0.205064,-2.53564
-0.381194,2.8789501,-0.230837,-0.48045
0.91282302,2.66501,-0.26310199,-0.32241699
-0.53657699,-1.52757,-0.26467901,0.258977
0.44690299,1.0664001,-0.14248601,-2.1324301
-0.36888,2.69525,-0.207481,1.47256
0.62291598,1.79397,-0.45492399,-0.208869
0.73095101,-0.66235799,-0.111082,-0.93642002
0.162312,-1.1844,-0.123222,-3.03637
-0.79560697,-3.1241,-0.0150145,0.0311333
-0.80445898,-1.79176,-0.018774001,-1.0403
-0.135452,0.87743902,-0.0159918,2.02772
0.265746,0.185367,-0.108794,-0.83610398
-0.62050903,0.70310903,-0.035746802,-0.71723503
0.177635,-2.8412299,-0.0146764,0.084858596
0.53919101,-1.58259,-0.103061,-1.00876
-0.057062998,-0.52297699,-0.53822899,-2.7507
0.16648699,2.25999,-0.150658,1.04566
0.293984,2.6026199,-0.135013,1.60377
0.59435898,-2.1189401,-0.13158099,2.34782
0.83429801,-1.0048,-0.144776,0.153842
-0.297984,-2.17416,-0.074130103,2.7711301
-0.44058901,0.57834798,-0.111898,-1.7631201
-0.72442001,-2.76878,-0.113263,0.379796
-0.46830699,1.94524,-0.081186399,-2.5074799
0.70060802,-2.89698,-0.067450099,1.1835901
-0.80945498,-0.282235,-0.00071812997,-2.0911
-0.75967097,-1.89105,-0.0133899,3.1332901
0.83216101,0.69922203,-0.47887099,2.37481
0.0655628,0.45296299,-0.13352799,-1.86711
0.36024699,-0.581469,-0.28442001,-1.0352
-0.72795999,-2.7846701,-0.13041,-2.7924099
