x,y,z,qf,m
0.06431198334075217,0.767009987075938,0.827119262115355,0.9515872074808658,0.9078114089326877
0.7373458644578376,0.6800449028816741,0.946419067236763,0.3113603380678802,0.2829709226350312
0.44825057384370737,0.7875745542020091,0.42828213956833416,0.780586861887643,0.17193423359327475
0.8722127950929687,0.9763539538689835,0.5187498388099833,0.05624785300827673,0.2542764079239337
0.5553431861548858,0.9832964547333592,0.23019540413406991,0.42609369076885284,0.5805746128788644
0.49512891484315513,0.16198080104656976,0.9792234247037522,0.27084837776882165,0.36877980841828195
0.6976652134167566,0.23933104220564205,0.18017731537995296,0.7793845982515791,0.7626475686070274
0.8873668488642259,0.8459914730739695,0.1643133921502511,0.19336305435388945,0.3203119813012376
0.07079411581842565,0.7597469015709676,0.3973890981567877,0.6864103028856999,0.08398860128574548
0.6056389891433414,0.8774606261588479,0.8685553057653953,0.6200287986706544,0.27388395378053165
0.8495126217409584,0.275561339304389,0.6611858226631316,0.06842851406247863,0.4286250044660319
0.0535740293664031,0.45171709787004943,0.3908100125428646,0.2433100805044457,0.2949095417735166
0.42123381668088844,0.30689832082151347,0.8004555816792671,0.8571130710804671,0.41552188293197734
0.9020284028231494,0.9777105575243796,0.5995915088093378,0.33151454912300327,0.008042182791247798
0.2590063733420146,0.9857123916228981,0.24584599177659783,0.38937039385384853,0.7865101576536554
0.11371237719213234,0.6474199408738208,0.8073799359661309,0.31605201333025434,0.6143117245869074
0.32398595351554516,0.06275494732160991,0.9002129223912043,0.167283244895023,0.08486316600706634
0.15264590302085757,0.8748324087035336,0.7126386937712439,0.900991253734087,0.021527482090122785
0.7933992787343174,0.9593137567470053,0.4456894061893515,0.672815567737507,0.7544557629543814
0.33738108519636734,0.4819001654238435,0.38019940808378716,0.2926882466570395,0.5781144672163149
0.6704592439763865,0.6063281912880467,0.480936167692234,0.7234581874862276,0.9852044357067341
0.016630430101800875,0.2617350799790118,0.5867255640584119,0.6777846778111016,0.25812092837249323
0.24280084613921782,0.30176172275910196,0.228526551654056,0.3508189302471012,0.05809693818912953
0.562040883244276,0.4222617932149971,0.24878853546530488,0.7965980824602967,0.08592373494831784
0.26034401301431964,0.7456169981320651,0.8289537467001448,0.20232545987226913,0.47061370377737266
0.991267835929398,0.9565474039837276,0.3792730146590567,0.4549565215882744,0.004086870314126467
0.30659391176847495,0.4373652310585908,0.698293503606396,0.7520672045515664,0.7025866658866486
0.00788815479670757,0.10192360545698709,0.5301421781747577,0.15858728932348043,0.40336126797241434
0.8092296030573287,0.10853555765515732,0.7575320953443406,0.5639742130687627,0.04103710333362409
0.37026403054241885,0.4909880340858378,0.912678112813964,0.6943391242317477,0.8104779499531919
0.579398732485158,0.2044120435135064,0.5705795905935652,0.9649174903325289,0.9072088863977006
0.2973217339334937,0.18244522455367151,0.48189226428193566,0.5767891964741978,0.5777719483299709
0.5441584430176255,0.1292455221448714,0.8976768431627151,0.4483954022043778,0.30898906682501937
0.37904304619042006,0.10965645749917685,0.5344837933217436,0.09843525070078551,0.25422357237031223
0.7025143059342966,0.3543649409032976,0.8896214208555371,0.8842661854356236,0.3902687508579795
0.7388294283317345,0.13395263273377267,0.31919876048153617,0.4068661631325029,0.06690981451256728
0.3107246544847385,0.6152433029045569,0.7525971621284178,0.32440678659634936,0.5714829717572166
0.24203957028507228,0.40817367885694433,0.9608819047981535,0.31633229960779063,0.8115482733263678
0.2129344424624503,0.7349868351312927,0.15388723932307413,0.9252208896723939,0.14951654564696093
0.025804846305531814,0.0763340774896476,0.9308389557438718,0.7240756035370746,0.8448296559432784
0.4544350674987536,0.14218361552033532,0.13789383967551805,0.07765510523554309,0.883223651167956
0.9202290379660775,0.4857792559273043,0.8431212441246028,0.6541687581611153,0.8149351818681707
0.7590095330398532,0.9728949028227769,0.659555234285913,0.18677396132628044,0.25907609413188315
0.021011450092857098,0.09737891863584136,0.06083536355224661,0.8529223653255997,0.39652685115035224
0.28706519730710933,0.9826749607629564,0.43603983349416375,0.41358013074285416,0.2629782214652947
0.6989832648570601,0.0014056040790246804,0.1157245062522616,0.2993825367611308,0.4914539702564106
0.11034888777339402,0.4495566518897749,0.2538402783795789,0.089449621966328,0.4156793781728211
0.37804247482818265,0.3128344364641805,0.7079684021636657,0.031046858100829522,0.3676405514818527
0.9203935236367385,0.7546778238266966,0.32532184037773815,0.050841346720857494,0.7334879879607513
0.15967986632724873,0.5610227766721496,0.8864559869160766,0.0019670622252232484,0.5619725966675567
0.615761689008502,0.26829792132651,0.2886991109087157,0.8433722350696616,0.471475549875243
0.8138457788107955,0.45788609328879126,0.30425522168864105,0.8758939954063051,0.5293914134637788
0.4663345764816246,0.7887084544704722,0.578736775153687,0.11082396994297128,0.5289678241450037
0.33097619429536795,0.6530021413694401,0.11345495721506793,0.4824391843591461,0.7415365502749869
0.2423106874079125,0.24508700252931792,0.8286251059475918,0.7378402175396641,0.34043790642027105
0.16523091856522465,0.43975195719893967,0.08352303409682071,0.517089711371025,0.09367699655486417
0.8060779834670909,0.058301832470723736,0.11681212610003422,0.9642430553451227,0.9596354123340562
0.3436025892599459,0.44592109670511915,0.8923427677235966,0.21010039749541443,0.9842121788403352
0.4586578309641888,0.12484140612630412,0.8901082155047874,0.34472117260174506,0.30627364345452
0.3706715935718585,0.6000192444471423,0.6656211371690528,0.6166326926151224,0.16284055489860116
0.21162873225337242,0.9791541926995562,0.8969862214292922,0.6216053060619986,0.09232198741753705
